true_label,predicted_label,confidence_score,correct
Benign,Benign,0.00033633,1
Phishing,Phishing,0.99998057,1
Benign,Benign,1.6544513e-05,1
Benign,Benign,5.053935e-05,1
Phishing,Phishing,0.99999726,1
Phishing,Phishing,0.99999225,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,0.9963743,1
Phishing,Phishing,0.9949639,1
Phishing,Phishing,0.9996178,1
Benign,Benign,0.00028263,1
Phishing,Phishing,0.9999949,1
Benign,Benign,0.00016784997,1
Phishing,Phishing,0.99847287,1
Phishing,Phishing,0.9986644,1
Phishing,Benign,0.001714338,0
Phishing,Phishing,0.99959725,1
Phishing,Phishing,0.99999857,1
Phishing,Phishing,0.9996517,1
Benign,Benign,1.066647e-05,1
Benign,Benign,1.8376091e-05,1
Benign,Benign,0.00010774111,1
Phishing,Phishing,0.999995,1
Phishing,Phishing,0.9999938,1
Benign,Benign,2.8680517e-05,1
Benign,Benign,0.00025591563,1
Benign,Benign,4.157283e-05,1
Phishing,Phishing,1.0,1
Benign,Phishing,0.59632945,0
Phishing,Phishing,0.999889,1
Benign,Benign,1.5884638e-05,1
Benign,Benign,6.599799e-05,1
Phishing,Phishing,0.99822646,1
Phishing,Phishing,0.99995136,1
Benign,Benign,0.00036192045,1
Phishing,Phishing,0.99910396,1
Benign,Benign,1.2468868e-05,1
Benign,Benign,0.08641385,1
Phishing,Phishing,0.9998783,1
Phishing,Phishing,0.9996474,1
Benign,Benign,4.3155345e-05,1
Phishing,Phishing,0.9999249,1
Benign,Benign,7.559942e-05,1
Phishing,Benign,0.4325463,0
Benign,Benign,0.043019637,1
Benign,Benign,0.0061037266,1
Benign,Benign,5.543027e-06,1
Phishing,Phishing,0.9999757,1
Phishing,Phishing,0.99999034,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99994075,1
Benign,Benign,7.725263e-05,1
Benign,Benign,6.6790875e-05,1
Benign,Benign,1.6692044e-05,1
Benign,Benign,3.430661e-06,1
Phishing,Phishing,0.99184227,1
Benign,Benign,0.0019183315,1
Benign,Benign,0.00014532685,1
Benign,Benign,0.0004915822,1
Phishing,Phishing,0.9996903,1
Benign,Benign,5.200255e-06,1
Phishing,Phishing,0.99996984,1
Benign,Benign,2.7327851e-05,1
Phishing,Phishing,0.99999917,1
Benign,Benign,1.9684168e-05,1
Benign,Benign,0.00010847179,1
Benign,Benign,0.00029743311,1
Phishing,Phishing,0.99999714,1
Benign,Benign,0.010757446,1
Benign,Benign,0.00010188104,1
Benign,Benign,1.7524539e-05,1
Benign,Benign,6.3256466e-06,1
Benign,Benign,1.41508735e-05,1
Benign,Benign,0.0009944405,1
Phishing,Phishing,0.9998022,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.73488,1
Phishing,Phishing,0.99942696,1
Benign,Benign,0.0008101237,1
Benign,Phishing,0.81991214,0
Benign,Benign,0.18856883,1
Benign,Benign,0.0013378665,1
Phishing,Phishing,0.99965584,1
Benign,Benign,7.84257e-05,1
Benign,Phishing,0.5661338,0
Benign,Benign,4.5249097e-05,1
Phishing,Phishing,0.9999889,1
Benign,Benign,4.3092223e-05,1
Benign,Benign,1.836183e-05,1
Benign,Benign,0.00022665705,1
Benign,Benign,6.909903e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,2.5470144e-05,1
Benign,Benign,0.0002769006,1
Benign,Benign,5.932808e-05,1
Phishing,Phishing,0.9999821,1
Benign,Benign,5.820419e-06,1
Benign,Benign,2.2483951e-05,1
Phishing,Phishing,0.9999995,1
Phishing,Phishing,0.9228485,1
Phishing,Phishing,0.9999994,1
Benign,Benign,1.8425715e-05,1
Benign,Benign,7.073042e-06,1
Benign,Benign,8.2789054e-05,1
Benign,Benign,4.0009167e-05,1
Benign,Benign,3.2223666e-05,1
Benign,Benign,5.9744016e-05,1
Benign,Benign,5.5566452e-05,1
Phishing,Phishing,0.9999628,1
Phishing,Phishing,0.93795395,1
Benign,Benign,0.009872639,1
Benign,Benign,0.000108913315,1
Phishing,Phishing,0.9999894,1
Phishing,Phishing,0.99998057,1
Benign,Benign,3.6929185e-05,1
Phishing,Phishing,0.992708,1
Benign,Benign,0.06500833,1
Phishing,Phishing,0.99696225,1
Phishing,Phishing,0.9985122,1
Phishing,Phishing,0.9999721,1
Benign,Benign,4.492298e-05,1
Benign,Benign,3.5453554e-06,1
Benign,Benign,4.368177e-05,1
Phishing,Phishing,0.99991477,1
Benign,Benign,4.2445754e-06,1
Phishing,Phishing,0.9996458,1
Phishing,Phishing,0.99998665,1
Benign,Benign,8.577783e-06,1
Phishing,Phishing,0.9999863,1
Phishing,Phishing,0.9999987,1
Benign,Benign,0.008917762,1
Phishing,Phishing,0.978332,1
Benign,Benign,0.0001409277,1
Phishing,Phishing,0.9999784,1
Benign,Benign,1.5701582e-05,1
Phishing,Phishing,0.9999908,1
Phishing,Phishing,0.9978115,1
Phishing,Phishing,0.9999981,1
Phishing,Phishing,0.99999714,1
Phishing,Phishing,0.9848555,1
Phishing,Phishing,0.99991345,1
Phishing,Phishing,0.99990845,1
Benign,Benign,0.0002878705,1
Phishing,Phishing,0.99997985,1
Phishing,Phishing,0.99991596,1
Benign,Benign,0.000695719,1
Phishing,Benign,0.04954879,0
Phishing,Phishing,0.9999676,1
Benign,Benign,9.737079e-05,1
Benign,Benign,0.09833198,1
Benign,Benign,5.9922826e-05,1
Benign,Benign,0.0006427501,1
Phishing,Phishing,0.99999595,1
Phishing,Benign,0.00060303876,0
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.99999774,1
Benign,Benign,1.8034433e-06,1
Benign,Benign,1.0413284e-05,1
Phishing,Phishing,0.9999982,1
Benign,Benign,0.0021516033,1
Phishing,Phishing,0.9993973,1
Benign,Benign,0.068242386,1
Benign,Benign,0.00082922564,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9993088,1
Benign,Benign,7.428517e-06,1
Phishing,Phishing,0.99980086,1
Phishing,Phishing,0.9999988,1
Benign,Benign,5.048328e-05,1
Benign,Benign,0.0005232151,1
Benign,Benign,0.0026178951,1
Benign,Benign,6.9282914e-06,1
Benign,Benign,0.00021516043,1
Phishing,Phishing,0.99999714,1
Benign,Benign,0.00046510957,1
Phishing,Phishing,0.9995509,1
Benign,Benign,2.0272348e-05,1
Benign,Benign,6.2547035e-05,1
Phishing,Phishing,0.99999976,1
Benign,Benign,1.6663207e-05,1
Benign,Benign,0.008198333,1
Benign,Benign,6.363864e-06,1
Benign,Benign,6.727207e-06,1
Benign,Benign,7.757602e-06,1
Phishing,Phishing,0.9999746,1
Benign,Benign,9.749579e-06,1
Benign,Benign,7.4426454e-05,1
Benign,Benign,6.1728238e-06,1
Benign,Benign,8.053403e-05,1
Phishing,Phishing,0.9999777,1
Phishing,Phishing,0.9999907,1
Benign,Benign,1.1885713e-06,1
Benign,Benign,9.656632e-05,1
Phishing,Phishing,0.999977,1
Benign,Benign,1.3152848e-05,1
Benign,Benign,0.00016530359,1
Benign,Benign,0.00025114324,1
Benign,Benign,4.5647615e-05,1
Benign,Benign,0.0001822086,1
Phishing,Phishing,0.9999037,1
Benign,Benign,1.7074552e-05,1
Benign,Benign,1.9812987e-05,1
Benign,Benign,3.0662704e-06,1
Phishing,Phishing,0.9999999,1
Phishing,Benign,0.42209566,0
Phishing,Phishing,0.9999987,1
Phishing,Phishing,0.9999175,1
Benign,Benign,1.9039555e-05,1
Benign,Benign,8.037501e-06,1
Phishing,Phishing,0.99999785,1
Phishing,Benign,0.0017144335,0
Benign,Benign,0.00013408255,1
Benign,Benign,0.00033624392,1
Benign,Benign,1.4160674e-05,1
Benign,Benign,2.20932e-05,1
Benign,Benign,1.9484667e-05,1
Benign,Benign,8.849436e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,0.030350931,1
Benign,Benign,0.24433595,1
Phishing,Phishing,0.99999285,1
Benign,Benign,7.5819036e-05,1
Benign,Benign,0.00048105736,1
Phishing,Benign,0.00082439225,0
Benign,Benign,1.42008685e-05,1
Benign,Benign,8.638729e-06,1
Phishing,Benign,0.034840647,0
Phishing,Phishing,0.9999987,1
Phishing,Phishing,0.9999397,1
Benign,Benign,0.00030755508,1
Benign,Benign,3.3309956e-05,1
Benign,Benign,0.000263086,1
Benign,Benign,0.00018641356,1
Phishing,Phishing,0.9999989,1
Benign,Benign,0.0001908392,1
Benign,Benign,7.9889156e-05,1
Phishing,Phishing,0.99999785,1
Phishing,Phishing,0.99874014,1
Phishing,Phishing,0.9999912,1
Benign,Benign,0.17428455,1
Phishing,Phishing,0.9999995,1
Benign,Benign,1.584208e-05,1
Benign,Benign,0.0009084114,1
Benign,Benign,2.5948173e-05,1
Phishing,Phishing,0.9999932,1
Phishing,Phishing,0.99994266,1
Benign,Benign,5.364939e-06,1
Benign,Benign,0.0005733428,1
Phishing,Benign,0.00044143005,0
Benign,Benign,5.2255946e-06,1
Benign,Benign,1.6877158e-05,1
Benign,Benign,1.4661178e-05,1
Benign,Benign,2.4734603e-05,1
Phishing,Phishing,0.9999993,1
Benign,Benign,5.5828143e-05,1
Benign,Benign,3.2044754e-06,1
Benign,Benign,0.00024459633,1
Phishing,Phishing,0.999894,1
Benign,Benign,4.106383e-05,1
Benign,Benign,1.8536768e-05,1
Phishing,Phishing,0.9996315,1
Phishing,Phishing,0.9876841,1
Phishing,Phishing,0.999795,1
Phishing,Phishing,0.9179977,1
Phishing,Phishing,0.9999957,1
Benign,Benign,0.3800733,1
Phishing,Phishing,0.9999982,1
Phishing,Benign,0.00019117538,0
Benign,Benign,3.18244e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,3.113723e-05,1
Benign,Benign,4.8599923e-05,1
Benign,Benign,0.00019780606,1
Phishing,Phishing,0.99999976,1
Benign,Benign,6.345723e-05,1
Phishing,Phishing,0.9999993,1
Phishing,Phishing,0.99726033,1
Phishing,Phishing,0.60965925,1
Benign,Benign,0.00012359335,1
Phishing,Phishing,0.9999758,1
Phishing,Benign,0.0046698875,0
Benign,Benign,9.5005e-06,1
Benign,Benign,0.00012258,1
Phishing,Phishing,0.99984884,1
Phishing,Phishing,0.99997306,1
Benign,Benign,1.3513728e-05,1
Benign,Benign,3.1159692e-05,1
Phishing,Phishing,0.9999994,1
Phishing,Phishing,0.9999614,1
Benign,Benign,1.1530344e-05,1
Benign,Benign,2.9278515e-05,1
Phishing,Phishing,0.99997866,1
Benign,Benign,0.012202281,1
Benign,Benign,0.00016648394,1
Phishing,Phishing,0.9995326,1
Phishing,Phishing,0.9999944,1
Benign,Benign,0.00010364329,1
Benign,Benign,1.875368e-05,1
Benign,Benign,1.7004011e-05,1
Benign,Benign,4.7652462e-05,1
Phishing,Phishing,0.99999416,1
Benign,Benign,2.0468084e-05,1
Phishing,Phishing,0.99999523,1
Benign,Benign,0.00016050831,1
Phishing,Phishing,0.99999034,1
Phishing,Phishing,0.9999995,1
Phishing,Phishing,0.96805614,1
Phishing,Phishing,0.999979,1
Benign,Benign,0.00075262494,1
Benign,Benign,7.747299e-05,1
Phishing,Phishing,0.9999598,1
Benign,Benign,0.00023630449,1
Phishing,Phishing,1.0,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99998176,1
Benign,Benign,6.0543167e-05,1
Benign,Benign,0.03582796,1
Phishing,Phishing,0.99999714,1
Benign,Benign,7.4974105e-06,1
Benign,Benign,1.2671312e-05,1
Phishing,Phishing,0.99998426,1
Phishing,Phishing,0.99962044,1
Phishing,Phishing,0.9999889,1
Phishing,Phishing,0.99995637,1
Benign,Benign,6.758425e-05,1
Phishing,Phishing,0.9992655,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,0.99962544,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.9999957,1
Phishing,Phishing,0.9999989,1
Benign,Benign,2.7406222e-05,1
Phishing,Phishing,0.99998486,1
Phishing,Phishing,0.9998739,1
Benign,Benign,1.2637376e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,0.0008038453,1
Phishing,Phishing,0.99999917,1
Benign,Benign,9.0573485e-06,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999,1
Benign,Phishing,0.9976544,0
Benign,Benign,4.9338636e-05,1
Benign,Benign,7.816744e-05,1
Benign,Benign,1.3221614e-05,1
Phishing,Phishing,0.999874,1
Benign,Benign,0.0010841882,1
Phishing,Phishing,0.999856,1
Benign,Benign,9.297768e-05,1
Benign,Benign,5.3180967e-05,1
Benign,Benign,0.00019550965,1
Phishing,Benign,3.6192596e-05,0
Phishing,Phishing,0.5187675,1
Benign,Benign,0.27782673,1
Benign,Benign,5.0948052e-05,1
Benign,Benign,2.5777867e-05,1
Benign,Benign,1.5856713e-05,1
Benign,Benign,8.5593296e-05,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.0009208939,1
Phishing,Phishing,0.998694,1
Phishing,Phishing,0.9999851,1
Phishing,Phishing,0.9608233,1
Phishing,Phishing,0.99995065,1
Phishing,Phishing,0.9999962,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.999764,1
Benign,Benign,1.3276994e-05,1
Benign,Benign,0.00011702352,1
Benign,Benign,3.6499485e-05,1
Benign,Benign,4.799523e-06,1
Benign,Benign,8.466059e-05,1
Benign,Benign,0.2547791,1
Benign,Benign,3.919496e-05,1
Phishing,Phishing,0.9999982,1
Phishing,Phishing,0.9983778,1
Benign,Benign,3.8789435e-06,1
Benign,Benign,2.1999555e-05,1
Phishing,Phishing,0.99552804,1
Phishing,Phishing,0.9999881,1
Benign,Benign,2.5071357e-05,1
Phishing,Phishing,0.99996114,1
Benign,Benign,5.4384815e-05,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.99999654,1
Phishing,Phishing,0.99853396,1
Benign,Benign,0.006418215,1
Phishing,Phishing,0.99987495,1
Benign,Benign,7.9830115e-06,1
Benign,Benign,5.8165882e-05,1
Benign,Benign,0.015198117,1
Benign,Benign,4.960756e-05,1
Benign,Benign,8.6411266e-05,1
Phishing,Phishing,0.9993062,1
Phishing,Phishing,1.0,1
Benign,Benign,7.812169e-05,1
Phishing,Phishing,0.9999498,1
Phishing,Phishing,0.9999658,1
Phishing,Phishing,0.9999087,1
Benign,Benign,2.0899539e-05,1
Phishing,Phishing,0.99926573,1
Phishing,Phishing,0.9999993,1
Benign,Benign,2.398718e-05,1
Phishing,Phishing,0.9999821,1
Benign,Benign,0.000121293306,1
Phishing,Phishing,0.99989676,1
Phishing,Phishing,0.9999994,1
Benign,Benign,0.022899745,1
Benign,Benign,8.715765e-05,1
Phishing,Phishing,0.9998747,1
Benign,Benign,0.0001197241,1
Benign,Benign,6.78366e-05,1
Phishing,Phishing,0.99999714,1
Phishing,Phishing,0.9999349,1
Benign,Benign,0.4101577,1
Benign,Benign,2.0230787e-05,1
Phishing,Phishing,0.999943,1
Benign,Benign,2.1041607e-05,1
Benign,Phishing,0.9999764,0
Phishing,Phishing,0.99996483,1
Benign,Benign,0.00059472676,1
Benign,Benign,0.0001364557,1
Benign,Benign,3.411452e-05,1
Benign,Benign,8.510366e-06,1
Phishing,Phishing,0.999858,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.0004920815,1
Benign,Benign,1.7949831e-05,1
Phishing,Phishing,0.9999976,1
Benign,Benign,3.1755033e-05,1
Benign,Benign,9.0521426e-05,1
Benign,Benign,5.868431e-06,1
Phishing,Phishing,0.99999905,1
Phishing,Phishing,0.9378866,1
Benign,Benign,0.096930996,1
Benign,Benign,2.4969091e-05,1
Benign,Benign,0.29040202,1
Benign,Benign,1.5989019e-05,1
Phishing,Phishing,0.9996214,1
Phishing,Phishing,0.9218058,1
Benign,Benign,9.434869e-06,1
Benign,Benign,1.1438772e-05,1
Phishing,Phishing,0.99999475,1
Benign,Benign,6.6064863e-06,1
Phishing,Phishing,0.999998,1
Benign,Benign,3.2141168e-05,1
Phishing,Phishing,0.9993401,1
Phishing,Phishing,0.9999536,1
Phishing,Phishing,0.9997092,1
Benign,Benign,4.980797e-05,1
Benign,Benign,3.3546978e-05,1
Benign,Benign,0.00081602007,1
Phishing,Phishing,0.9997098,1
Benign,Benign,1.3316888e-05,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.9999943,1
Phishing,Phishing,0.9999994,1
Benign,Benign,0.00019928039,1
Phishing,Phishing,0.99691004,1
Benign,Benign,8.474233e-05,1
Benign,Benign,8.082205e-06,1
Phishing,Benign,0.00042441444,0
Benign,Benign,1.0249838e-05,1
Phishing,Phishing,0.9994666,1
Benign,Benign,7.977778e-05,1
Benign,Benign,2.4139354e-06,1
Benign,Benign,1.9096683e-06,1
Phishing,Phishing,0.9999924,1
Benign,Benign,5.4133605e-05,1
Benign,Benign,0.0016735943,1
Phishing,Phishing,0.9999269,1
Benign,Benign,8.380003e-05,1
Benign,Phishing,0.99970144,0
Phishing,Phishing,0.99994075,1
Benign,Benign,0.00018279626,1
Benign,Benign,7.72673e-05,1
Benign,Benign,0.00028744267,1
Benign,Benign,0.00015866118,1
Phishing,Benign,0.20213924,0
Benign,Benign,5.8893147e-05,1
Phishing,Phishing,0.9999132,1
Benign,Benign,0.00047836953,1
Benign,Benign,2.9980363e-05,1
Phishing,Phishing,0.9999776,1
Phishing,Phishing,0.9995178,1
Benign,Benign,3.5317935e-05,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99998593,1
Phishing,Phishing,1.0,1
Benign,Benign,0.0015974987,1
Phishing,Phishing,0.9993705,1
Phishing,Phishing,0.9999709,1
Benign,Benign,2.507296e-06,1
Phishing,Phishing,0.7360638,1
Phishing,Phishing,0.9999186,1
Phishing,Phishing,0.99994385,1
Phishing,Phishing,0.99999833,1
Phishing,Phishing,0.9968194,1
Benign,Benign,1.1036985e-05,1
Phishing,Phishing,0.99999917,1
Phishing,Phishing,0.51509565,1
Benign,Benign,2.0683376e-05,1
Benign,Benign,6.0109985e-05,1
Phishing,Phishing,0.9999964,1
Phishing,Phishing,0.9866894,1
Benign,Benign,7.6363525e-05,1
Benign,Benign,7.225572e-05,1
Phishing,Phishing,1.0,1
Benign,Phishing,0.86822534,0
Phishing,Phishing,0.9999753,1
Phishing,Phishing,0.9999988,1
Benign,Benign,2.2406466e-05,1
Benign,Benign,4.179846e-05,1
Benign,Benign,2.2467642e-05,1
Benign,Benign,0.00029769723,1
Benign,Benign,7.0132087e-06,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.9999995,1
Benign,Benign,0.00030601135,1
Phishing,Phishing,0.99987566,1
Phishing,Phishing,1.0,1
Benign,Benign,1.5623018e-05,1
Benign,Benign,4.5291665e-05,1
Benign,Benign,4.2379784e-06,1
Benign,Benign,4.5458306e-05,1
Benign,Benign,1.9807549e-05,1
Benign,Benign,0.00019385167,1
Benign,Phishing,0.99732554,0
Phishing,Phishing,0.9998543,1
Phishing,Phishing,0.9999994,1
Phishing,Phishing,0.99999976,1
Benign,Benign,4.155664e-06,1
Benign,Benign,0.00015846071,1
Phishing,Phishing,0.99999917,1
Phishing,Phishing,0.9999416,1
Phishing,Phishing,0.99165404,1
Phishing,Phishing,0.9999553,1
Benign,Benign,7.6219774e-05,1
Phishing,Benign,0.00017523355,0
Benign,Benign,0.05180558,1
Phishing,Phishing,0.99997556,1
Benign,Benign,5.950407e-05,1
Benign,Benign,1.6012638e-05,1
Benign,Benign,5.243006e-06,1
Benign,Phishing,0.9988041,0
Benign,Benign,3.0779476e-05,1
Benign,Benign,1.1837719e-05,1
Phishing,Phishing,0.9999738,1
Benign,Benign,6.35045e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,1.6941307e-05,1
Benign,Benign,4.8303158e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,2.5918645e-05,1
Benign,Benign,3.399508e-05,1
Benign,Benign,7.627168e-05,1
Phishing,Phishing,0.99999213,1
Benign,Benign,6.954353e-05,1
Phishing,Phishing,0.999997,1
Phishing,Phishing,0.99974185,1
Benign,Benign,0.012065563,1
Benign,Benign,2.2367993e-05,1
Phishing,Phishing,0.9999701,1
Phishing,Phishing,0.99427855,1
Benign,Benign,4.5621923e-06,1
Phishing,Phishing,0.9998498,1
Benign,Benign,1.1249947e-05,1
Benign,Benign,6.997886e-05,1
